idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,235013,0.0394,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,235116,0.0394,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,235388,0.0404,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,235547,0.0404,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,235661,0.0414,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,235950,0.0424,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,236097,0.0424,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,236343,0.0434,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,236543,0.0443,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,236641,0.0443,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,236899,0.0452,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,237080,0.0452,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,237326,0.0459,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,237525,0.0466,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,237628,0.0466,80,80,80,TRUE,0,0,71,12,71,23.1,2.43 - 61.5j,0
C1,237917,0.0471,80,80,80,TRUE,400,68.112,71,12,71,23.1,2.43 - 61.5j,0
C1,238072,0.0471,80,80,80,TRUE,400,67.16,71,12,71,23.1,2.43 - 61.5j,143
C1,238223,0.0476,80,80,80,TRUE,400,68.944,71,12,71,23.1,2.43 - 61.5j,143
C1,238611,0.048,80,80,80,TRUE,400,70.72,71,12,71,23.1,2.43 - 61.5j,143.6
C1,238908,0.0483,80,80,80,TRUE,400,72.352,71,12,71,23.1,2.43 - 61.5j,143
C1,239056,0.0483,80,80,80,TRUE,400,72.188,71,12,71,23.1,2.43 - 61.5j,141.6
C1,239160,0.0486,80,80,80,TRUE,400,72.024,71,12,71,23.1,2.43 - 61.5j,141.6
C1,239447,0.0489,80,80,80,TRUE,400,74.336,71,12,71,23.1,2.43 - 61.5j,141.2
C1,239599,0.0489,80,80,80,TRUE,400,73.836,71,12,71,23.1,2.43 - 61.5j,141.2
C1,239836,0.049,80,80,80,TRUE,400,73.008,71,12,71,23.1,2.43 - 61.5j,141
C1,240046,0.0492,80,80,80,TRUE,400,74.168,71,12,71,23.1,2.43 - 61.5j,140
C1,240146,0.0492,80,80,80,TRUE,400,75.304,71,12,71,23.1,2.43 - 61.5j,140
C1,240390,0.0493,80,80,80,TRUE,400,73.008,71,12,71,23.1,2.43 - 61.5j,140.8
C1,240580,0.0493,80,80,80,TRUE,400,75.976,71,12,71,23.1,2.43 - 61.5j,140.8
C1,240853,0.0494,80,80,80,TRUE,400,76.144,71,12,71,23.1,2.43 - 61.5j,140.2
C1,241030,0.0495,80,80,80,TRUE,400,75.168,71,12,71,23.1,2.43 - 61.5j,140.2
C1,241135,0.0495,80,80,80,TRUE,400,75.168,71,12,71,23.1,2.43 - 61.5j,140.6
C1,241407,0.0496,80,80,80,TRUE,400,76.144,71,12,71,23.1,2.43 - 61.5j,140.8
C1,241576,0.0497,80,80,80,TRUE,400,75.304,71,12,71,23.1,2.43 - 61.5j,140.8
C1,241738,0.0497,80,80,80,TRUE,400,75.976,71,12,71,23.1,2.43 - 61.5j,139.6
C1,242005,0.0498,80,80,80,TRUE,400,76.82,71,12,71,23.1,2.43 - 61.5j,139.6
C1,242120,0.0498,80,80,80,TRUE,400,75.64,71,12,71,23.1,2.43 - 61.5j,140
C1,242410,0.0499,80,80,80,TRUE,400,76.648,71,12,71,23.1,2.43 - 61.5j,139.6
C1,242557,0.0499,80,80,80,TRUE,400,76.312,90,16,71,23.1,2.43 - 61.5j,139.6
C1,242672,0.0499,80,80,80,TRUE,400,75,90,16,71,23.1,2.43 - 61.5j,139.6
C1,242991,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243096,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243295,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243429,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243536,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243644,0.05,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243824,0.0497,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,243973,0.0497,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244079,0.0497,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244281,0.0489,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244418,0.0475,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244524,0.0475,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244628,0.0475,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244828,0.0462,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,244959,0.0462,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245067,0.044,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245210,0.044,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245402,0.0415,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245502,0.0415,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245612,0.0415,50,50,50,TRUE,0,0,90,16,71,23.1,2.43 - 61.5j,141.2
C1,245832,0.0389,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,141.2
C1,245945,0.0389,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246052,0.0362,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246160,0.0362,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246384,0.0336,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246487,0.0336,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246596,0.0313,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,246824,0.0313,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,247036,0.0291,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,247149,0.0291,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,247389,0.0272,50,50,50,TRUE,0,0,90,16,90,16,1.51 - 40.5j,0
C1,247582,0.0259,50,50,50,TRUE,100,94.592,90,16,90,16,1.51 - 40.5j,0
C1,247850,0.0244,50,50,50,TRUE,100,94.028,90,16,88.4,16.7,1.51 - 40.5j,0
C1,248138,0.0231,50,50,50,TRUE,100,61.436,90,16,88.4,16.7,1.61 - 46.9j,123.2
C1,248402,0.0231,50,50,50,TRUE,100,86.908,90,16,81.2,23.7,1.98 - 68.3j,123.2
C1,248575,0.0221,50,50,50,TRUE,100,89.224,90,16,61.1,36.2,3.83 - 87.2j,123.2
C1,248735,0.0221,50,50,50,TRUE,100,88.86,90,16,61.1,36.2,3.83 - 87.2j,123.2
C1,249122,0.0205,50,50,50,TRUE,100,74.668,90,16,24.6,49.8,17.2 - 83.1j,123.2
C1,249396,0.0205,50,50,50,TRUE,100,73.176,90,16,18,45.2,16.8 - 77.9j,123.2
C1,249559,0.02,50,50,50,TRUE,100,66.532,90,16,18,45.2,16.8 - 77.9j,123.2
C1,249673,0.02,50,50,50,TRUE,100,54.96,90,16,26,32.9,16.8 - 77.9j,123.2
C1,249995,0.0196,50,50,50,TRUE,100,36.172,90,16,26,32.9,10.5 - 64.9j,123.2
C1,250106,0.0194,50,50,50,TRUE,100,15.26,90,16,48.3,26.6,4.69 - 63.2j,123.2
C1,250339,0.0194,50,50,50,TRUE,100,3.704,90,16,48.3,26.6,4.69 - 63.2j,123.2
C1,250539,0.0192,50,50,50,TRUE,100,2.552,90,16,62.1,24.2,2.75 - 62.6j,126.6
C1,250645,0.0192,50,50,50,TRUE,100,2.672,90,16,62.1,24.2,2.75 - 62.6j,126.6
C1,250892,0.0191,50,50,50,TRUE,100,2.652,90,16,65.9,23.8,2.77 - 62.4j,131.39
C1,251081,0.019,50,50,50,TRUE,100,2.628,90,16,65.6,23.8,2.77 - 62.4j,131.39
C1,251336,0.019,50,50,50,TRUE,100,2.552,90,16,65.6,23.8,2.78 - 62.4j,131.39
C1,251526,0.019,50,50,50,TRUE,100,2.776,90,16,65.4,23.8,2.79 - 62.4j,131.39
C1,251627,0.019,50,50,50,TRUE,100,2.672,90,16,65.4,23.8,2.79 - 62.4j,131
C1,251885,0.0189,50,50,50,TRUE,100,2.724,90,16,65.3,23.8,2.80 - 62.3j,131
C1,252065,0.0189,50,50,50,TRUE,100,2.672,90,16,65.3,23.8,2.80 - 62.3j,131.39
C1,252220,0.0189,50,50,50,TRUE,100,2.628,90,16,65.1,23.9,2.82 - 62.4j,131.39
C1,252506,0.0188,50,50,50,TRUE,100,2.628,90,16,65,23.9,2.82 - 62.4j,131
C1,252621,0.0188,50,50,50,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131
C1,252852,0.0188,70,70,50,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,252948,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253054,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253156,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253375,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253484,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253599,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253779,0.0188,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,253936,0.0189,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,254035,0.0189,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,254159,0.0189,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,254322,0.0192,70,70,70,TRUE,0,0,90,10,65,23.9,2.82 - 62.4j,131.39
C1,254473,0.0192,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,131.39
C1,254582,0.0197,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,254785,0.0197,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,255024,0.0208,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,255128,0.0218,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,255366,0.0218,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,255565,0.0234,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,255726,0.0234,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256010,0.025,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256110,0.0267,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256376,0.0267,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256556,0.0283,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256665,0.0283,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,256949,0.0298,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,257097,0.0312,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,257333,0.0312,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,257538,0.0325,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,257643,0.0325,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,257910,0.0336,70,70,70,TRUE,100,94.216,90,10,89.7,16.1,1.55 - 41.9j,0
C1,258077,0.0344,70,70,70,TRUE,100,94.028,90,10,89.7,16.1,1.55 - 41.9j,123.2
C1,258351,0.0352,70,70,70,TRUE,100,70.556,90,10,79.4,21.4,1.99 - 61.7j,126.4
C1,258524,0.0352,70,70,70,TRUE,100,86.404,90,10,67.6,32.3,1.99 - 61.7j,126.4
C1,258629,0.0352,70,70,70,TRUE,100,88.68,90,10,67.6,32.3,3.08 - 83.0j,126.4
C1,258900,0.0357,70,70,70,TRUE,100,85.508,90,10,36.2,48.8,3.08 - 83.0j,123.2
C1,259066,0.0362,70,70,70,TRUE,100,77.328,90,10,36.2,48.8,9.71 - 89.9j,123.2
C1,259229,0.0362,70,70,70,TRUE,100,72.844,90,10,36.2,48.8,9.71 - 89.9j,123.2
C1,259514,0.0365,70,70,70,TRUE,100,69.748,90,10,14.8,45.9,20.6 - 76.5j,123.2
C1,259623,0.0368,70,70,70,TRUE,100,62.044,90,10,21.1,36.8,20.6 - 76.5j,123.2
C1,259901,0.037,70,70,70,TRUE,100,37.268,90,10,21.1,36.8,14.8 - 67.9j,123.2
C1,260057,0.037,70,70,70,TRUE,100,32.244,90,10,38.7,28.3,6.03 - 65.1j,123.2
C1,260159,0.037,70,70,70,TRUE,100,17.8,90,10,38.7,28.3,6.03 - 65.1j,123.2
C1,260466,0.0372,70,70,70,TRUE,100,4.952,90,10,48.5,25,4.20 - 61.6j,123.6
C1,260607,0.0373,70,70,70,TRUE,100,4.952,90,10,48.5,25,4.20 - 61.6j,123.6
C1,260844,0.0373,70,70,70,TRUE,100,2.952,90,10,61.9,23.4,3.07 - 60.4j,123.6
C1,261036,0.0375,70,70,70,TRUE,100,2.872,90,10,61.9,23.4,3.07 - 60.4j,123.2
C1,261142,0.0375,70,70,70,TRUE,100,2.724,90,10,62.2,23.3,3.05 - 60.4j,123.2
C1,261367,0.0376,70,70,70,TRUE,100,2.672,90,10,62.3,23.3,3.05 - 60.4j,131.39
C1,261483,0.0376,70,70,70,TRUE,100,2.672,90,10,62.3,23.3,3.03 - 60.4j,131.39
C1,261586,0.0377,70,70,70,TRUE,100,2.604,90,10,62.3,23.3,3.03 - 60.4j,129.8
C1,261826,0.0377,70,70,70,TRUE,100,2.416,90,10,62.6,23.3,3.01 - 60.4j,129.8
C1,262028,0.0377,70,70,70,TRUE,100,2.456,90,10,62.6,23.3,3.01 - 60.4j,123.4
C1,262126,0.0378,70,70,70,TRUE,100,2.392,90,10,62.8,23.3,3.01 - 60.4j,123.4
C1,262367,0.0378,70,70,70,TRUE,100,2.416,90,10,62.8,23.3,3.00 - 60.4j,131.39
C1,262564,0.0379,70,70,70,TRUE,100,2.296,90,10,62.9,23.2,2.99 - 60.3j,125.6
C1,262736,0.0379,70,70,70,TRUE,0,0,90,10,62.9,23.2,2.99 - 60.3j,125.6
C1,263013,0.0379,70,70,80,TRUE,0,0,90,10,62.9,23.2,2.98 - 60.3j,0
C1,263113,0.038,80,80,80,TRUE,0,0,90,10,77.7,20.3,2.98 - 60.3j,0
C1,263376,0.038,80,80,80,TRUE,0,0,90,10,77.7,20.3,1.81 - 51.6j,0
C1,263552,0.038,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,263660,0.038,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,263938,0.038,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,264096,0.0382,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,264330,0.0386,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,264537,0.0386,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,264645,0.0391,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,264868,0.0391,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,265084,0.0398,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,265322,0.0406,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,265520,0.0406,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,265627,0.0415,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,265895,0.0425,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,266064,0.0425,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,266224,0.0434,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,266501,0.0434,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,266615,0.0443,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,266882,0.0451,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,267052,0.0451,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,267161,0.0456,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,267429,0.0456,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,267496,0.0463,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,267599,0.0463,80,80,80,TRUE,100,0,90,10,90,16,1.51 - 40.5j,0
C1,267851,0.0468,80,80,80,TRUE,100,94.216,90,10,90,16,1.51 - 40.5j,124.6
C1,268042,0.0468,80,80,80,TRUE,100,94.028,90,10,86.5,17.5,1.77 - 50.5j,124.6
C1,268150,0.0473,80,80,80,TRUE,100,37.388,90,10,86.5,17.5,1.77 - 50.5j,123.2
C1,268389,0.0473,80,80,80,TRUE,100,84.832,90,10,74.1,26.1,2.46 - 72.4j,123.2
C1,268593,0.0477,80,80,80,TRUE,100,86.224,90,10,74.1,26.1,2.46 - 72.4j,123.2
C1,268842,0.0481,80,80,80,TRUE,100,78.348,90,10,41.9,42.1,7.58 - 87.9j,123.2
C1,269016,0.0481,80,80,80,TRUE,100,68.464,90,10,41.9,42.1,7.58 - 87.9j,123.2
C1,269135,0.0483,80,80,80,TRUE,100,67.48,90,10,15.5,42.2,20.3 - 72.6j,123.2
C1,269384,0.0486,80,80,80,TRUE,100,55.792,90,10,15.5,42.2,20.3 - 72.6j,123.2
C1,269574,0.0486,80,80,80,TRUE,100,40.444,90,10,24,33.7,12.3 - 62.4j,123.2
C1,269733,0.0488,80,80,80,TRUE,100,37.06,90,10,38.9,28,12.3 - 62.4j,123.2
C1,270004,0.0489,80,80,80,TRUE,100,15.336,90,10,38.9,28,6.05 - 64.1j,123.2
C1,270121,0.0489,80,80,80,TRUE,100,7.896,90,10,47.6,24.7,6.05 - 64.1j,123.2
C1,270391,0.0491,80,80,80,TRUE,100,0.792,90,10,47.6,24.7,4.33 - 60.4j,123.2
C1,270549,0.0491,80,80,80,TRUE,100,0.964,90,10,63.4,22.9,2.93 - 59.6j,123.2
C1,270660,0.0492,80,80,80,TRUE,100,0.888,90,10,63.4,22.9,2.93 - 59.6j,123.2
C1,270935,0.0492,80,80,80,TRUE,100,0.848,90,10,63.4,22.9,2.93 - 59.5j,123.2
C1,271002,0.0493,80,80,80,TRUE,100,0.848,90,10,63.4,22.9,2.93 - 59.5j,124.2
C1,271097,0.0493,80,80,80,TRUE,100,0.848,90,10,63.4,22.9,2.93 - 59.5j,124.2
C1,271330,0.0494,80,80,80,TRUE,100,0.808,90,10,63.4,22.9,2.94 - 59.5j,124.2
C1,271536,0.0494,80,80,80,TRUE,100,0.828,90,10,63.4,22.9,2.94 - 59.5j,131.39
C1,271651,0.0495,80,80,80,TRUE,100,0.828,90,10,63.3,22.9,2.94 - 59.5j,131.39
C1,271876,0.0495,80,80,80,TRUE,100,0.792,90,10,63.3,22.9,2.94 - 59.5j,123.2
C1,272084,0.0496,80,80,80,TRUE,100,0.772,90,10,63.3,22.9,2.94 - 59.5j,130.2
C1,272327,0.0497,80,80,80,TRUE,100,0.792,90,10,63.3,22.9,2.95 - 59.5j,130.2
C1,272527,0.0497,80,80,80,TRUE,100,0.772,90,10,63.3,22.9,2.95 - 59.5j,131
C1,272629,0.0497,80,80,80,TRUE,100,0.828,90,20,63.3,22.9,2.95 - 59.5j,131
C1,272874,0.0498,80,80,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273066,0.0498,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273208,0.0498,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273397,0.0498,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273505,0.0498,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273613,0.0498,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273826,0.0494,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,273951,0.0494,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,274054,0.0494,50,50,50,TRUE,0,0,90,20,63.3,22.9,2.95 - 59.5j,123.2
C1,274162,0.0488,50,50,50,TRUE,0,0,90,20,90,16,2.95 - 59.5j,123.2
C1,274364,0.0488,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,274491,0.0475,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,274597,0.0475,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,274808,0.0457,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,275045,0.0434,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,275147,0.0434,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,275394,0.0409,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,275582,0.0409,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,275830,0.0383,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,276019,0.0356,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,276129,0.0356,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,276392,0.0331,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,276564,0.0313,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,276722,0.0313,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277002,0.0291,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277110,0.0291,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277395,0.0272,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277555,0.0255,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277662,0.0255,50,50,50,TRUE,0,0,90,20,90,16,1.51 - 40.5j,0
C1,277963,0.024,50,50,50,TRUE,200,186.42,90,20,89.2,16.2,1.55 - 42.7j,168
C1,278105,0.024,50,50,50,TRUE,200,127.532,90,20,89.2,16.2,1.55 - 42.7j,168
C1,278355,0.0228,50,50,50,TRUE,200,145.984,90,20,85.3,22.1,1.75 - 64.4j,139
C1,278533,0.0218,50,50,50,TRUE,200,179.836,90,20,70.4,33.4,2.92 - 85.3j,139
C1,278652,0.0218,50,50,50,TRUE,200,179.836,90,20,70.4,33.4,2.92 - 85.3j,123.2
C1,278905,0.021,50,50,50,TRUE,200,176.592,90,20,42.6,47.9,8.94 - 93.7j,123.2
C1,279091,0.021,50,50,50,TRUE,200,164.396,90,20,42.6,47.9,8.94 - 93.7j,123.2
C1,279342,0.0203,50,50,50,TRUE,200,154.596,90,20,13.9,50.4,22.9 - 79.9j,123.2
C1,279530,0.0198,50,50,50,TRUE,200,149.788,90,20,20,42.6,22.9 - 79.9j,123.2
C1,279636,0.0198,50,50,50,TRUE,200,139.62,90,20,20,42.6,16.6 - 74.5j,123.2
C1,279889,0.0195,50,50,50,TRUE,200,96.4,90,20,25.3,31.1,10.8 - 64.3j,123.2
C1,280066,0.0193,50,50,50,TRUE,200,97.312,90,20,25.3,31.1,10.8 - 64.3j,140.2
C1,280230,0.0193,50,50,50,TRUE,200,63.572,90,20,39.9,27.5,10.8 - 64.3j,140.2
C1,280516,0.0192,50,50,50,TRUE,200,19.076,90,20,39.9,27.5,6.08 - 62.1j,153.39
C1,280620,0.0192,50,50,50,TRUE,200,18.508,90,20,58.1,24.3,6.08 - 62.1j,153.39
C1,280889,0.0191,50,50,50,TRUE,200,11.252,90,20,58.1,24.3,3.25 - 62.5j,159.39
C1,281058,0.019,50,50,50,TRUE,200,10.552,90,20,63.9,23.9,2.91 - 62.3j,159.39
C1,281159,0.019,50,50,50,TRUE,200,10.616,90,20,63.9,23.9,2.91 - 62.3j,159.2
C1,281426,0.0189,50,50,50,TRUE,200,10.78,90,20,64.1,23.9,2.89 - 62.3j,159.2
C1,281493,0.0189,50,50,50,TRUE,200,10.376,90,20,64.1,23.9,2.89 - 62.3j,159.39
C1,281600,0.0189,50,50,50,TRUE,200,10.376,90,20,64.1,23.9,2.89 - 62.3j,159.39
C1,281842,0.0188,50,50,50,TRUE,200,9.644,90,20,64.3,23.9,2.88 - 62.3j,159.2
C1,282036,0.0188,50,50,50,TRUE,200,9.476,90,20,64.4,23.9,2.87 - 62.3j,159.2
C1,282144,0.0188,50,50,50,TRUE,200,9.476,90,20,64.4,23.9,2.87 - 62.3j,159.39
C1,282384,0.0188,50,50,50,TRUE,200,9.752,90,20,64.4,23.9,2.87 - 62.3j,159.39
C1,282586,0.0188,50,50,50,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,282811,0.0188,70,70,50,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283017,0.0188,70,70,50,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283129,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283317,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283457,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283567,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,283710,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,284005,0.0188,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,284114,0.0191,70,70,70,TRUE,0,0,90,10,64.4,23.9,2.87 - 62.3j,158.39
C1,284324,0.0191,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,158.39
C1,284444,0.0194,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
